hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,0,34,2017,13,26,2,2,2,0,0,0,0,0,0,0,106.68,0,0,4,0,2,3.5553480614894135,4.679163865896418,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,6,2017,13,29,0,2,2,0,0,1,0,2,0,0,128.7,1,0,2,0,2,1.9459101490553132,4.865224091322398,0.4066974808948989,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,39,2015,33,14,0,2,2,0,0,0,0,0,1,0,109.0,0,0,2,0,2,3.6888794541139363,4.700480365792417,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,211,2015,34,22,2,5,2,0,0,0,1,0,0,0,55.96,0,0,7,0,2,5.356586274672012,4.04234926710372,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,162,2017,13,1,2,1,2,0,0,0,0,0,0,0,98.0,0,0,3,0,2,5.093750200806762,4.59511985013459,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2015,44,28,0,3,1,0,0,0,0,0,5,0,42.0,1,0,3,0,1,0.0,3.7612001156935624,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,100,2015,42,16,0,1,2,0,0,0,0,0,0,0,108.0,0,0,1,0,2,4.61512051684126,4.6913478822291435,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,16,2017,27,6,0,2,2,0,0,0,0,0,0,0,171.0,0,1,2,0,2,2.833213344056216,5.147494476813453,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,4,2015,30,19,2,0,2,0,0,0,0,0,0,0,154.5,1,2,2,0,2,1.6094379124341003,5.0466457316192885,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,105,2016,13,20,2,4,2,0,0,0,0,0,0,0,97.12,1,0,6,0,2,4.663439094112067,4.5861912193902885,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,56,2016,19,5,2,5,2,0,0,0,0,0,0,0,46.75,0,0,7,1,2,4.04305126783455,3.865979066926739,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,2,2017,9,26,2,0,1,0,0,0,0,0,0,0,79.2,0,0,2,0,1,1.0986122886681098,4.384523514872469,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,98,2015,32,8,2,5,2,0,0,0,0,0,0,0,138.0,0,0,7,0,2,4.59511985013459,4.9344739331306915,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2017,3,21,2,1,2,0,0,1,0,3,2,0,49.67,0,2,3,0,2,0.0,3.9253340194878183,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,4,2016,38,16,0,2,2,0,0,0,0,0,0,0,183.0,0,1,2,1,2,1.6094379124341003,5.214935757608986,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,143,2017,18,4,0,2,2,0,0,0,0,0,0,0,120.0,0,0,2,0,2,4.969813299576001,4.795790545596741,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,122,2016,27,30,0,3,2,0,0,0,0,0,0,0,97.0,0,2,3,0,2,4.812184355372417,4.584967478670572,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,171,2016,37,5,1,4,2,0,0,0,0,0,0,0,156.0,0,1,5,1,2,5.147494476813453,5.056245805348308,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,8,2016,10,1,0,5,1,0,0,0,0,0,2,0,65.0,0,0,5,0,1,2.1972245773362196,4.189654742026425,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,13,2015,34,18,0,1,2,0,0,0,0,0,0,0,172.0,0,0,1,0,2,2.6390573296152584,5.153291594497779,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,383,2016,41,6,1,3,2,0,0,0,0,0,0,0,48.0,0,0,4,0,2,5.950642552587727,3.8918202981106265,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,206,2016,39,19,1,2,1,0,0,0,0,0,0,0,106.0,0,0,3,0,1,5.332718793265369,4.672828834461906,0.4066974808948989,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,211,2016,21,20,0,2,2,0,0,0,0,0,0,111,100.0,0,0,2,0,2,5.356586274672012,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,36,2016,27,29,0,3,1,0,0,0,0,0,0,0,110.8,0,0,3,0,1,3.6109179126442243,4.716711560720999,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,28,2016,21,19,0,2,2,0,0,0,0,0,0,0,100.0,0,0,2,0,2,3.367295829986474,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,99,2016,8,19,0,1,2,0,0,0,1,0,0,0,80.0,0,0,1,0,2,4.605170185988092,4.394449154672439,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,2016,49,29,0,1,1,0,0,0,0,0,0,0,65.0,0,0,1,0,1,0.0,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,109,2016,9,21,2,1,2,0,0,0,1,0,0,44,75.0,0,0,3,0,2,4.700480365792417,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,209,2017,34,23,2,4,2,0,0,0,0,0,1,0,158.0,0,1,6,0,2,5.3471075307174685,5.0689042022202315,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,78,2016,16,12,0,4,2,0,0,0,0,0,1,0,136.0,0,1,4,0,2,4.3694478524670215,4.919980925828125,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,81,2016,13,23,1,4,2,0,0,0,0,0,0,0,97.75,0,1,5,0,2,4.406719247264253,4.592591403781231,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,75,2017,19,12,1,2,2,0,0,0,0,0,0,0,174.0,0,3,3,0,2,4.330733340286331,5.1647859739235145,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,437,2016,19,2,1,2,2,0,0,0,0,0,0,0,60.0,0,0,3,0,2,6.082218910376446,4.110873864173311,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,24,2015,49,5,2,1,2,0,0,0,1,0,0,0,59.78,0,0,3,0,2,3.2188758248682006,4.107260787488647,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,41,2016,34,19,2,2,2,1,0,0,0,0,0,0,152.1,0,2,4,0,3,3.7376696182833684,5.031091302663638,0.08725012373226854,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,14,2017,7,14,0,1,2,0,0,0,0,0,0,0,128.0,0,3,1,0,2,2.70805020110221,4.859812404361672,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,177,2017,30,27,0,2,2,0,0,0,0,0,0,0,89.0,0,1,2,0,2,5.181783550292085,4.499809670330265,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,120,2016,40,28,0,3,3,0,0,0,0,0,0,0,146.53,0,0,3,0,3,4.795790545596741,4.994031544929475,0.0056119923831254356,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,55,2016,23,2,0,2,3,0,0,0,0,0,0,0,159.3,0,0,2,0,3,4.02535169073515,5.0770470596155075,0.005284835876485836,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,4,2017,23,9,0,1,1,0,0,0,0,0,0,0,124.5,0,0,1,0,1,1.6094379124341003,4.832305758571839,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,37,2016,42,13,0,3,2,0,0,0,0,0,0,0,105.0,0,0,3,0,2,3.6375861597263857,4.663439094112067,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,193,2015,42,15,0,3,2,0,0,0,0,0,0,0,65.0,0,0,3,0,2,5.267858159063328,4.189654742026425,0.004009764363428936,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,183,2017,29,17,1,3,2,2,0,0,0,0,0,0,174.6,0,3,4,0,4,5.214935757608986,5.168208681201016,0.028303232138513032,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,52,2016,21,15,2,1,1,0,0,0,0,0,0,0,140.4,0,0,3,0,1,3.970291913552122,4.951592753462473,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,18,2017,7,14,0,4,2,0,0,0,0,0,0,0,100.3,0,0,4,0,2,2.9444389791664403,4.618086411254637,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,350,2016,25,17,0,2,2,0,0,0,0,0,0,0,140.0,0,0,2,0,2,5.860786223465865,4.948759890378168,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,13,2017,24,13,0,4,2,0,0,0,0,0,3,0,90.0,0,1,4,0,2,2.6390573296152584,4.51085950651685,0.00357355568790947,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,102,2017,12,23,1,3,3,0,0,0,0,0,0,0,134.3,0,2,4,0,3,4.634728988229636,4.907494535176743,0.005284835876485836,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,2,2016,27,1,0,1,2,0,0,0,0,0,0,0,147.0,0,0,1,0,2,1.0986122886681098,4.997212273764115,0.00357355568790947,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,6,2017,15,10,1,2,2,1,0,0,0,0,5,0,123.28,0,0,3,0,3,1.9459101490553132,4.822537084524846,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,48,2016,16,11,1,1,2,0,0,0,0,0,0,0,94.5,0,0,2,0,2,3.8918202981106265,4.5591262474866845,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,40,2016,27,26,2,1,2,0,0,0,0,0,0,0,100.02,0,0,3,0,2,3.713572066704308,4.615318517039906,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,60,2015,51,18,0,1,2,0,0,0,0,0,1,0,56.7,1,2,1,0,2,4.110873864173311,4.055257173514054,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,7,2016,7,12,0,2,2,0,0,0,0,0,0,0,35.0,1,0,2,0,2,2.0794415416798357,3.58351893845611,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,56,2017,35,28,1,1,2,0,0,0,0,0,0,0,152.0,0,0,2,0,2,4.04305126783455,5.030437921392435,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,153,2015,44,29,0,3,1,0,0,0,0,0,0,0,36.0,0,0,3,0,1,5.0369526024136295,3.6109179126442243,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,55,2017,11,18,1,1,2,0,0,0,0,0,0,0,106.2,0,1,2,0,2,4.02535169073515,4.674696248636701,0.0056119923831254356,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,6,2016,39,18,2,1,2,0,0,0,0,0,0,0,162.33,0,2,3,0,2,1.9459101490553132,5.095772694065048,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,295,2017,18,5,2,6,2,0,0,0,0,0,0,0,54.0,0,1,8,0,2,5.69035945432406,4.007333185232471,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,15,2017,7,17,0,2,2,0,0,0,0,0,0,0,95.0,0,0,2,0,2,2.772588722239781,4.564348191467836,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,28,2016,21,20,0,2,2,0,0,0,0,0,0,0,156.0,0,0,2,0,2,3.367295829986474,5.056245805348308,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,152,2017,30,24,1,2,1,0,0,0,0,0,0,0,75.6,0,0,3,0,1,5.030437921392435,4.338597076746545,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,99,2016,13,23,0,2,2,0,0,0,0,0,0,0,89.3,0,1,2,0,2,4.605170185988092,4.5031374604229395,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,71,2016,29,12,2,6,2,0,0,0,0,0,0,0,93.6,0,0,8,0,2,4.276666119016055,4.549657476057832,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,377,2016,42,14,0,2,2,0,0,0,0,0,0,0,115.0,0,1,2,0,2,5.934894195619588,4.7535901911063645,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,13,2015,43,22,2,5,2,0,0,0,0,0,0,0,131.97,0,0,7,0,2,2.6390573296152584,4.890123538868615,0.017641285473412243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,10,2016,10,4,0,2,2,0,0,0,0,0,1,0,48.0,0,2,2,1,2,2.3978952727983707,3.8918202981106265,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,311,2015,35,24,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.7430031878094825,4.143134726391533,0.4066974808948989,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,118,2015,53,28,1,4,2,0,0,0,0,0,0,0,110.8,0,2,5,0,2,4.77912349311153,4.716711560720999,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,2016,47,16,0,1,2,0,0,0,0,0,1,0,105.0,0,0,1,0,2,1.0986122886681098,4.663439094112067,0.014478772575896115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,122,2016,30,20,0,3,2,0,0,0,0,0,0,0,160.0,0,1,3,0,2,4.812184355372417,5.081404364984463,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,2017,14,6,0,1,2,0,0,1,0,5,0,0,115.0,0,1,1,0,2,0.6931471805599453,4.7535901911063645,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,277,2016,46,7,1,2,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,5.627621113690637,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,28,2017,15,13,2,3,2,1,0,0,0,0,0,0,206.52,0,2,5,0,3,3.367295829986474,5.335227720568134,0.0037413282554169566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,200,2017,30,24,1,4,2,0,0,0,0,0,0,0,112.5,0,0,5,0,2,5.303304908059076,4.7318028369214575,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,124,2017,6,5,2,3,3,0,0,0,0,0,0,0,119.0,0,3,5,0,3,4.8283137373023015,4.787491742782046,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,150,2015,30,23,2,3,2,0,0,0,1,0,1,0,76.5,0,1,5,0,2,5.017279836814924,4.350277936359301,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,86,2016,4,22,0,1,2,0,0,0,1,0,0,35,85.0,0,0,1,0,2,4.465908118654584,4.454347296253507,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,4,2016,4,18,1,3,1,0,0,0,0,0,0,0,38.0,0,0,4,1,1,1.6094379124341003,3.6635616461296463,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,16,2015,30,25,2,1,1,0,0,0,0,0,2,0,63.0,0,0,3,0,1,2.833213344056216,4.1588830833596715,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,36,2015,42,13,0,3,2,0,0,0,0,0,0,0,112.0,0,0,3,0,2,3.6109179126442243,4.727387818712341,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,84,2017,34,20,2,3,2,0,0,0,0,0,0,0,262.0,0,3,5,0,2,4.442651256490317,5.572154032177765,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,87,2017,22,3,2,2,2,0,0,0,0,0,0,0,180.0,0,0,4,0,2,4.477336814478207,5.198497031265826,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,99,2017,35,27,2,4,2,0,0,0,0,0,0,0,236.67,0,1,6,0,2,4.605170185988092,5.470883156893275,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,25,2016,50,7,0,4,2,0,0,0,0,0,0,0,88.4,0,1,4,0,2,3.258096538021482,4.493120682179469,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,113,2016,23,31,0,3,1,0,0,0,0,0,0,0,100.0,0,0,3,0,1,4.736198448394496,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,158,2016,22,24,0,2,1,0,0,0,0,0,0,31,130.0,0,0,2,0,1,5.0689042022202315,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,12,2016,49,27,2,1,2,0,0,0,0,0,0,0,63.0,0,3,3,0,2,2.5649493574615367,4.1588830833596715,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,316,2016,21,19,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,5.75890177387728,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,278,2015,30,22,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.631211781821365,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,2016,5,30,0,1,1,0,0,1,0,5,1,0,46.0,0,0,1,0,1,0.6931471805599453,3.8501476017100584,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,283,2015,42,12,2,5,2,0,0,0,0,0,0,0,70.16,0,0,7,0,2,5.648974238161206,4.264930862797635,0.10167017590953703,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,323,2016,21,17,0,4,2,0,0,0,0,0,0,0,70.0,0,0,4,0,2,5.780743515792329,4.2626798770413155,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,2015,46,12,0,3,2,0,0,0,0,0,0,0,78.0,0,1,3,0,2,1.0986122886681098,4.3694478524670215,0.005284835876485836,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,22,2015,51,18,0,1,1,0,0,0,0,0,0,0,65.0,0,0,1,0,1,3.1354942159291497,4.189654742026425,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,59,2016,23,3,1,2,3,0,0,0,0,0,0,0,156.3,0,2,3,0,3,4.0943445622221,5.058154810064233,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,9,2017,28,14,1,2,2,0,0,0,0,0,0,0,132.0,0,1,3,0,2,2.302585092994046,4.890349128221754,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2017,21,24,0,2,2,0,1,0,0,0,0,0,100.0,0,2,2,1,3,0.0,4.61512051684126,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,2016,41,8,0,1,2,0,0,0,0,0,0,0,90.0,0,0,1,0,2,1.3862943611198906,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,12,2015,42,12,1,3,2,0,0,0,0,0,1,0,100.0,0,0,4,0,2,2.5649493574615367,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,119,2017,19,7,4,9,2,0,0,0,0,0,1,0,118.8,0,0,13,0,2,4.787491742782046,4.785823685681349,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,143,2016,35,25,0,3,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,4.969813299576001,4.61512051684126,0.0014344554521890126,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2016,34,18,0,1,2,0,0,0,0,0,0,0,179.0,0,1,1,0,2,0.0,5.19295685089021,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,106,2017,26,29,0,1,1,0,1,0,0,0,1,0,121.5,0,1,1,0,2,4.672828834461906,4.808111029984782,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,162,2017,16,19,0,1,2,0,0,0,0,0,0,0,117.0,0,3,1,0,2,5.093750200806762,4.770684624465665,0.0056119923831254356,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,258,2015,27,2,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.556828061699537,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,16,2015,49,5,1,1,2,0,0,0,0,0,0,0,96.25,0,1,2,0,2,2.833213344056216,4.577284982498556,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,82,2017,16,20,2,5,2,0,0,0,0,0,0,0,40.95,0,0,7,0,2,4.418840607796598,3.7364784329132155,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2017,1,5,0,2,1,0,0,0,0,0,1,0,64.0,0,0,2,0,1,0.0,4.174387269895637,0.028303232138513032,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,80,2015,31,1,4,6,2,2,0,0,0,0,0,0,169.0,0,1,10,0,4,4.394449154672439,5.135798437050262,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,47,2015,52,23,1,4,2,0,0,0,0,0,0,0,88.0,1,0,5,0,2,3.871201010907891,4.48863636973214,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,99,2015,44,30,2,2,2,0,0,0,0,0,0,0,65.0,0,0,4,0,2,4.605170185988092,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,206,2017,17,28,0,2,2,0,0,0,0,0,0,0,130.5,0,3,2,0,2,5.332718793265369,4.879006851617819,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,18,2015,29,18,1,1,2,0,0,0,0,0,0,0,75.0,0,0,2,0,2,2.9444389791664403,4.330733340286331,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,143,2017,17,27,0,1,2,0,0,0,0,0,0,0,117.0,0,2,1,0,2,4.969813299576001,4.770684624465665,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,110,2015,30,25,2,1,2,0,0,0,0,0,0,0,94.5,0,0,3,0,2,4.709530201312334,4.5591262474866845,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,305,2016,45,4,1,2,2,0,0,0,0,0,0,0,89.0,0,0,3,0,2,5.723585101952381,4.499809670330265,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,53,2017,1,4,0,4,2,0,0,0,0,0,0,0,79.2,0,0,4,0,2,3.9889840465642745,4.384523514872469,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,36,2016,49,1,2,3,2,0,0,0,0,0,0,0,68.07,0,1,5,0,2,3.6109179126442243,4.235120483100881,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,542,2016,40,26,2,5,2,0,0,0,0,0,0,0,70.0,0,0,7,1,2,6.297109319933935,4.2626798770413155,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2016,39,20,0,1,2,0,0,0,0,0,0,0,119.0,0,2,1,1,2,0.0,4.787491742782046,0.010729055692103784,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
