hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
0,1.1922697863579736,-0.008653293767915184,-1.4554791789247943,2.0880176624885856,2.3811197891454996,1.9686314416392863,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,2.814113286695936,1.2507250098090217,1.0278460467514425,-1.0813268482507647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.6362326822146487,0.43234099910269264,-0.5447793335289409,-0.9323843159659702,0.7947194534593949,-1.479700697698678,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,-0.31798740249225477,1.190857106247683,1.190868230990384,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,0.8733352919733004,0.47975799254139406,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,0,0.042160034728408916,1.032260297611555,-0.12106444162431233,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,0.06484575504385279,-0.7724542948779043,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.8192371281465891,0.027046312790636056,-1.0813268482507647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,1.534826731279212,0.9351079152393208,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,1.870605735647084,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-1.7084106822597953,-1.5987423161522916,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.1922697863579736,-1.8461295140621143,-0.4309418528544593,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,1.2166449382762163,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.0978391492230613,-1.1377947266272934,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.15565139139145112,0.13824555051794907,1.0812170030037338,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,9.049557220839684,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,1,1.4281366607121728,0.3117396550647279,0.5143848377928821,-1.1094100916488587,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,1.0812170030037338,-0.26288077033134183,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,1.4281366607121728,0.5774742753974473,0.4746682312763963,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.7436437818855949,0.5935954732158757,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.6083486404231782,0.08717662140519941,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.7436437818855949,1.3904578379372474,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.688327094856352,0.547699515468601,-0.6206194628845635,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.008653293767915184,-1.227804217575831,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-0.7065268472243598,0.5262977091255177,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,0.06484575504385279,-1.1139667369013493,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.7057409695690287,0.15456925446822212,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.6362326822146487,0.9468343407850683,1.6181327992862107,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.4292649890488766,0.9183780209317324,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-0.9641409283208987,-1.0001292562268675,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.408853146388636,0.5529989122533787,-1.0807936221102943,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.08215234257968315,1.0489453959138024,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,1.3327300158068103,0.4645593375678945,-0.7646497681604425,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,1.3878286336556762,-1.0001292562268675,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.6172213828533892,-0.4531120043439444,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1.1922697863579736,0.06484575504385279,-0.08942941083101426,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,0.042160034728408916,0.6083486404231782,1.223901177126881,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-0.2291504402032191,0.13824555051794907,1.0812170030037338,1.8523196772501316,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.8076824454396057,0,0.042160034728408916,-0.022634735273796225,0.19551723881278096,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,-1.2581371235679706,-1.6831541402737575,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-1.2769228005973627,-0.10399563884403083,-1.0505182268013786,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-0.30264948901498706,-0.8862917755523859,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.8047596052325262,0.9183780209317324,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.6362326822146487,1.3878286336556762,-0.8862917755523859,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.3117396550647279,-0.7902164569006641,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,0.2853429014791567,0.9351079152393208,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.0177472620439127,0,0.042160034728408916,0.15644891610050507,0.23329892025172572,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.6362326822146487,1.1673314872203724,0.36592051186691243,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,2.539391722094144,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,0.017540844389934848,-0.1771361116294244,-0.7059948927087275,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,0.21184385266738873,0.9351079152393208,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-0.44044062822254854,0.772715662566716,-0.7059948927087275,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,1.2408305360321403,1.3904578379372474,1.0812170030037338,0.7947194534593949,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.0177472620439127,0,1.4281366607121728,0.27853149256288057,-0.04748003023695297,-0.9986175491289517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.449647586638523,0.5935954732158757,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-0.5274431958500582,0.547699515468601,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.22198144792833754,1.0938324384086042,-0.7724542948779043,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,0.647267901946917,-0.4487580415606148,-0.5387396266479265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.5231466354502909,0.36592051186691243,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,0.8263515533212186,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.8461295140621143,-0.4309418528544593,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,-0.899599973328511,0.009958448891649378,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1922697863579736,-0.449647586638523,1.0489453959138024,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.8454349189349302,0.8345520637902598,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.6362326822146487,1.681824828902748,-0.7724542948779043,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-0.19712422980290942,0.31724164324491816,1.190868230990384,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.6701447330738269,-1.3416416982503125,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,0.042160034728408916,-0.2961428654664066,0.7666503141861236,-1.0931763180389902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.22198144792833754,-0.5231466354502909,-0.4309418528544593,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.0115943192355668,-0.8202664044567274,-0.5387396266479265,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-0.30264948901498706,-1.227804217575831,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,-0.17907933078168425,0.11528040499527122,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-1.8461295140621143,-0.8862917755523859,1.0812170030037338,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.6377638176877379,-0.36442373799519345,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1922697863579736,-0.9641409283208987,-1.569316659599276,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.2612385631443628,0.1720674722769658,-0.5387396266479265,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.1307555995518561,-0.4059518957165842,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,1.681824828902748,-0.6586168142034226,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-0.46811209166607853,-0.30436736257262575,-1.1010562154481598,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.5107133507224659,0.3293452068366576,-0.6206194628845635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,0.35884195029092464,-0.7724542948779043,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,1.4509125610878026,0.3503068953861345,-0.5387396266479265,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.8288229265262839,0.8212704345648391,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,3.8649061799011797,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-2.3923027942103583,0.02550151532632612,-0.9986175491289517,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,0.06484575504385279,-0.08942941083101426,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-0.3885351241394873,0.9264893557132524,-1.0909841661281683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-0.008653293767915184,-1.3416416982503125,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,0,0.042160034728408916,0.3036022133458433,0.7453490755883078,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-0.376148537826755,1.1627828765882842,-0.9323843159659702,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,1.192644814037803,0.18590927776134972,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-0.6701447330738269,1.2766203572627657,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,2.7099538351778927,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.8506306082215096,-0.2096988721800396,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.36592051186691243,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.4988557459771674,0.3785330532867007,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.0203333895968363,-1.0001292562268675,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.4618643442385519,-0.47066542304052017,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,1.2408305360321403,1.5042953186117292,1.0812170030037338,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,-0.05093530986443148,-0.2804745645467554,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.15565139139145112,0.13824555051794907,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.0347959647716127,-0.2096988721800396,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,-0.8171428306973628,-0.08942941083101426,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,0.042160034728408916,-1.960814912547926,-0.2096988721800396,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.8461295140621143,-1.0001292562268675,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-1.1809631658171198,0.02550151532632612,-0.7059948927087275,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,0.5793390967262285,0.9351079152393208,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.5337717433693571,0.5812719436428689,-0.9338009493873592,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,-1.7726304652503464,-0.5447793335289409,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-0.2546271229016869,-1.4571534306062197,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1922697863579736,-1.4786342700032744,-0.20326689150549593,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-2.3923027942103583,-0.7019490834911111,-1.0133701390152925,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.9641409283208987,1.6181327992862107,-0.9323843159659702,0.2659193415640265,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,1.4281366607121728,-0.5930306886467995,0.8258848085017957,-0.9986175491289517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-0.6701447330738269,-1.569316659599276,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,-1.960814912547926,0.5791972378538904,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.6362326822146487,0.2853429014791567,1.2766203572627657,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.124214326469228,-0.47066542304052017,1.190868230990384,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-1.7726304652503464,0.25208303119243075,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.10228386170692452,-0.4059518957165842,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1922697863579736,-0.2291504402032191,0.024408069843467405,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.2546271229016869,-6.234138600422338,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
